"Date","Time","Group","Latitude","Longitude","Altitude","Forest Type","Hole Diameter"
"29/06/2015","3:31:32 PM","test",-25.5728036,153.0735476,157.600006103516,"Tall Open",20
"29/06/2015","3:32:12 PM","test",-25.57281277,153.07359143,160,"Tall Open",24
"29/06/2015","3:32:31 PM","test",-25.57281347,153.07359124,159.899993896484,"Tall Open",25
"29/06/2015","3:33:42 PM","test",-25.57287242,153.07357577,156.199996948242,"Tall Open",30
"29/06/2015","3:33:52 PM","test",-25.57287286,153.07357559,156.199996948242,"Tall Open",30
"29/06/2015","3:35:51 PM","test",-25.57312007,153.07367467,152,"Tall Open",20
"29/06/2015","3:35:55 PM","test",-25.57312026,153.07367472,152,"Tall Open",18
"29/06/2015","3:38:06 PM","test",-25.57326235,153.07377128,154.699996948242,"Tall Open",25
"29/06/2015","3:39:52 PM","test",-25.57339674,153.0737438,152.300003051758,"Tall Open",10
"29/06/2015","3:40:56 PM","test",-25.57349703,153.07376525,152.100006103516,"Tall Open",34
"29/06/2015","3:41:07 PM","test",-25.57350346,153.07376173,151.100006103516,"Tall Open",23
"29/06/2015","3:41:14 PM","test",-25.5735424,153.07375373,147.699996948242,"Tall Open",23
"29/06/2015","3:41:43 PM","test",-25.57361416,153.07372798,146.399993896484,"Tall Open",28
"29/06/2015","3:43:17 PM","test",-25.5738995,153.073776,153.699996948242,"Medium Open",21
"29/06/2015","3:45:51 PM","test",-25.57405259,153.07379464,155,"Medium Open",8
"29/06/2015","3:46:36 PM","test",-25.57415958,153.07380942,155.699996948242,"Medium Open",25
"29/06/2015","3:49:00 PM","test",-25.5744867,153.07393223,151.699996948242,"Medium Open",35
"29/06/2015","3:49:08 PM","test",-25.5744887,153.07393059,152.199996948242,"Medium Open",20
"29/06/2015","3:51:12 PM","test",-25.57472265,153.0738586,161.5,"Medium Open",30
"29/06/2015","4:21:43 PM","test",-25.58787811,153.08357696,86,"Medium Open",20
"29/06/2015","4:38:29 PM","test",-25.59098794,153.08504106,85.8000030517578,"Medium Open",25
"29/06/2015","4:43:42 PM","test",-25.59203833,153.08567326,85.3000030517578,"Medium Open",18
"29/06/2015","4:48:41 PM","test",-25.59279103,153.08612838,91.6999969482422,"Medium Open",20
"29/06/2015","3:46:40 PM","red group 1",-25.57480964,153.07379479,172.5,"Medium Open",30
"29/06/2015","3:47:14 PM","red group 1",-25.57480331,153.07378565,174.699996948242,"Medium Open",23
"29/06/2015","3:47:33 PM","red group 1",-25.57480295,153.07378645,174.600006103516,"Medium Open",30
"29/06/2015","3:47:52 PM","red group 1",-25.57480295,153.0737864,174.600006103516,"Medium Open",10
"29/06/2015","3:51:03 PM","red group 1",-25.57481993,153.07379881,174.100006103516,"Medium Open",25
"29/06/2015","3:51:22 PM","red group 1",-25.57482063,153.07380325,173.699996948242,"Medium Open",24
"29/06/2015","3:52:05 PM","red group 1",-25.57482898,153.07380503,172.399993896484,"Medium Open",29
"29/06/2015","3:53:39 PM","red group 1",-25.57518494,153.07380277,168.5,"Medium Open",10
"29/06/2015","3:53:49 PM","red group 1",-25.57518532,153.07380228,168.5,"Medium Open",28
"29/06/2015","3:54:06 PM","red group 1",-25.57518596,153.07380202,168.5,"Medium Open",18
"29/06/2015","3:57:20 PM","red group 1",-25.57572582,153.0736717,166.699996948242,"Medium Open",25
"29/06/2015","3:58:17 PM","red group 1",-25.57572862,153.07367243,167,"Medium Open",35
"29/06/2015","3:59:47 PM","red group 1",-25.57599534,153.07362257,162.199996948242,"Medium Open",26
"29/06/2015","4:00:07 PM","red group 1",-25.57599929,153.07362508,162.300003051758,"Medium Open",15
